unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S2_D95,2013-01-18,138018.99,130134.23,144615.0751625244,137739.10703728144,131111.4174417548,139594.50145546786,147410.47,148650.19,144797.67
S2_D95,2013-01-25,138018.99,124814.6,144615.0751625244,132419.47703728147,128212.07400933624,126832.44377018164,138537.34,141711.39,141209.4
S2_D95,2013-02-01,138018.99,136372.65,144615.0751625244,143977.52703728148,143772.196076296,138076.01596241022,142132.67,140960.2,145490.36
S2_D95,2013-02-08,138018.99,142233.67,144615.0751625244,149838.54703728147,143007.4658222627,149676.38860671897,150127.56,149139.67,152686.44
S2_D95,2013-02-15,138018.99,140760.34,144615.0751625244,148365.2170372815,145555.7889557523,145787.45941652957,150228.72,151255.94,149910.02
S2_D95,2013-02-22,138018.99,131693.93,144615.0751625244,139298.80703728145,132948.33027183264,136111.30340034454,140486.98,143097.67,144547.34
S2_D95,2013-03-01,138018.99,138306.17,144615.0751625244,145911.0470372815,138872.89902027164,139405.32659971932,139742.47,138612.97,146095.11
S2_D95,2013-03-08,138018.99,144071.19,144615.0751625244,151676.06703728143,145592.83266507168,149089.9220442289,147496.77,146065.95,153328.88
S2_D95,2013-03-15,138018.99,148709.6,144615.0751625244,156314.47703728144,150296.87128677644,147809.55784943106,151913.88,152393.11,156842.1
S2_D95,2013-03-22,138018.99,134320.62,144615.0751625244,141925.49703728146,136126.08735423943,141557.60286300266,143843.62,145532.44,149754.3
S2_D95,2013-03-29,138018.99,140443.14,144615.0751625244,148048.0170372815,137302.9083352831,139842.96783179545,139803.7,138344.61,147821.17
S2_D95,2013-04-05,138018.99,154687.65,144615.0751625244,162292.52703728143,156643.7513885325,147173.97688064107,143935.2,142085.8,153562.67
S2_D95,2013-04-12,138018.99,146405.22,144615.0751625244,154010.09703728146,149282.74274108186,146863.9551129495,151914.55,151268.08,157831.06
S2_D95,2013-04-19,138018.99,142351.08,144615.0751625244,149955.95703728142,145054.34339513982,143553.1000947996,146623.47,148170.39,153604.94
S2_D95,2013-04-26,138018.99,139256.24,144615.0751625244,146861.11703728148,138648.89404084362,138418.0268700279,141124.94,139318.0,151571.44
S2_D95,2013-05-03,138018.99,152357.46,144615.0751625244,159962.33703728145,149885.04879515903,145303.2461550741,140675.61,138626.19,157649.1
S2_D95,2013-05-10,138018.99,151941.94,144615.0751625244,159546.81703728143,155672.42300624948,145186.12870138857,149546.72,148505.33,164568.5
S2_D95,2013-05-17,138018.99,153161.17,144615.0751625244,160766.04703728147,155344.77821324772,146477.68851925887,147088.97,149405.9,163779.81
S2_D95,2013-05-24,138018.99,155112.08,144615.0751625244,162716.95703728145,155246.42361461488,144235.33744494888,143097.73,140969.31,161499.02
S2_D95,2013-05-31,138018.99,149743.33,144615.0751625244,157348.20703728142,148988.96097681244,146899.04335097413,138993.36,136212.55,165068.78
S2_D95,2013-06-07,138018.99,164570.41,144615.0751625244,172175.2870372815,162299.21523371126,158437.1995495037,145618.47,144532.62,176499.19
S2_D95,2013-06-14,138018.99,162591.53,144615.0751625244,170196.4070372815,165626.19295954058,159615.6031989753,145129.98,148604.56,177233.19
S2_D95,2013-06-21,138018.99,152744.91,144615.0751625244,160349.7870372815,146700.3255920655,155156.12830209834,144332.47,142380.53,168988.61
S2_D95,2013-06-28,138018.99,157961.78,144615.0751625244,165566.6570372815,158115.40354386382,153833.01647733847,138343.08,135497.3,167408.52
S2_D95,2013-07-05,138018.99,168543.95,144615.0751625244,176148.82703728147,163141.8749128078,163335.85454944105,141421.22,140675.08,173238.73
S2_D95,2013-07-12,138018.99,146470.0,144615.0751625244,154074.87703728146,150631.7154158208,154540.2718127377,142161.73,146252.75,174598.25
S2_D95,2013-07-19,138018.99,148192.06,144615.0751625244,155796.93703728143,148815.9960466104,152326.3796173684,144525.08,143547.48,168581.28
S2_D95,2013-07-26,138018.99,149195.96,144615.0751625244,156800.83703728145,151363.67738982488,152209.935337744,138733.64,137210.7,164578.88
S31_D92,2012-11-02,124776.52,133914.96,140868.90979727803,135949.06900794164,131125.28484630593,131840.60630449283,131599.58,137489.75,135944.23
S31_D92,2012-11-09,124776.52,145988.39,153922.54168191654,149921.41169308405,153261.21701888542,145573.46165192308,147229.11,144752.06,153997.33
S31_D92,2012-11-16,124776.52,156087.44,163387.23377111158,159571.77674764622,162765.86762200797,148601.9573084404,144443.02,140223.66,160083.72
S31_D92,2012-11-23,124776.52,180678.96,188656.32796018416,184269.31435542656,186469.61898608,179791.2047970338,131072.73,132387.86,149474.66
S31_D92,2012-11-30,124776.52,122081.26,129503.59448048806,125646.56396478214,127729.06632432016,130285.73587681468,128385.51,133154.36,139056.5
S31_D92,2012-12-07,124776.52,150509.79,156775.9635999031,154081.0130011062,151452.6098706962,151752.0687811378,141410.73,142756.23,148612.19
S31_D92,2012-12-14,124776.52,154049.71,162435.9559793062,157619.5344204811,161029.98497469802,149447.67828432002,146952.31,145457.61,158890.67
S31_D92,2012-12-21,124776.52,164986.46,176849.5399299371,168556.61488437047,168408.73316000612,164717.95310962957,138067.08,138631.38,146321.62
S31_D92,2012-12-28,124776.52,112250.25,116301.4830942535,115820.32680064748,118988.53099608608,119300.87014420016,129369.016,132636.83,135993.16
S31_D92,2013-01-04,124776.52,142804.38,149936.72912248655,146374.47525067482,151294.46971941597,136780.79983722075,136752.4,136600.45,144245.44
S31_D92,2013-01-11,124776.52,149335.74,162922.2191726798,152905.8308912065,155290.24461399388,144176.6773861614,146801.84,146362.62,157083.58
S31_D92,2013-01-18,124776.52,142221.31,153559.3982266107,145791.40192128433,149354.38639057588,144422.65643943788,143481.34,144415.78,146513.81
S31_D92,2013-01-25,124776.52,126010.75,133960.22950407522,129580.84167789224,131908.3467485043,127747.52805163202,131524.1,134432.78,134426.66
S31_D92,2013-02-01,124776.52,133295.07,156951.07797282998,136865.1617354022,149864.80869258763,133843.91437145515,132061.34,131719.8,135583.75
S31_D92,2013-02-08,124776.52,142622.57,164638.1663530293,146192.6617218134,130420.21562580355,147486.87140446896,144338.69,142593.83,151600.2
S31_D92,2013-02-15,124776.52,142303.41,149886.11151764524,145873.5017250242,149030.17614606587,146269.42544926796,146883.31,147344.97,147525.62
S31_D92,2013-02-22,124776.52,130796.59,140095.75606106842,134366.68172426557,137532.68562124076,137109.21794040294,135842.08,137430.45,134044.2
S31_D92,2013-03-01,124776.52,128160.86,141096.35763467714,131730.9517244448,143721.58131447094,134514.73752825567,131636.28,131025.41,128574.04
S31_D92,2013-03-08,124776.52,137936.88,147953.78155516618,141506.97172440248,143053.93295362496,145101.99088230933,139355.22,137806.23,135556.34
S31_D92,2013-03-15,124776.52,142325.2,146591.03758899157,145895.29172441244,149572.23250632783,145983.08514922962,147996.0,147455.19,142264.08
S31_D92,2013-03-22,124776.52,125577.09,131080.18952820328,129147.18172441013,131401.25592822622,140484.2183460229,140557.6,141323.25,130022.56
S31_D92,2013-03-29,124776.52,117500.65,129637.73793965222,121070.74172441068,127861.7468190426,131283.12431164767,133107.83,132106.7,122762.086
S31_D92,2013-04-05,124776.52,135971.41,144408.7124870373,139541.50172441057,145676.27325968354,143575.44393829614,134648.98,133254.5,130120.94
S31_D92,2013-04-12,124776.52,131169.04,140529.675359551,134739.13172441057,140049.75180771938,141590.50249480654,146114.6,144758.17,141570.02
S31_D92,2013-04-19,124776.52,133039.87,138685.2797250447,136609.96172441053,138966.49687504917,143848.9307236834,142863.61,144111.88,131197.66
S31_D92,2013-04-26,124776.52,116992.98,124255.31998580977,120563.07172441056,126378.82209243742,129713.99210035836,135794.92,134312.69,119434.42
S31_D92,2013-05-03,124776.52,124041.22,137830.30266915326,127611.31172441058,134396.34979873686,137683.21241603757,132446.12,130319.766,121043.805
S31_D92,2013-05-10,124776.52,132988.4,137242.36907207404,136558.49172441056,142389.59197921085,142877.44935442886,141838.45,140497.55,133031.77
S31_D92,2013-05-17,124776.52,131620.46,138672.87595780345,135190.5517244106,138285.83186796113,143532.6612072889,141737.55,144029.98,134372.98
S31_D92,2013-05-24,124776.52,121078.61,126129.492266666,124648.70172441057,128426.60264377056,135300.85101070174,138552.23,136329.92,120814.76
S31_D92,2013-05-31,124776.52,118431.03,128964.40759088327,122001.12172441056,126967.0516886197,131923.7199508537,131598.94,129214.64,117381.1
S31_D92,2013-06-07,124776.52,133442.69,140436.50352058947,137012.78172441057,137211.682249495,146337.12919446474,136688.77,135964.38,129536.4
S31_D92,2013-06-14,124776.52,137693.68,142492.83813961656,141263.77172441053,145045.57230372875,149442.72493709734,138807.84,141829.45,134023.3
S31_D92,2013-06-21,124776.52,123099.67,127167.23146253976,126669.76172441052,129119.28320257147,141073.30252553534,139660.77,137912.83,122641.36
S31_D92,2013-06-28,124776.52,116909.04,126198.62452944616,120479.13172441056,124508.88784387856,131187.82677578597,131983.6,130451.086,117982.72
S31_D92,2013-07-05,124776.52,129715.22,141241.82969181798,133285.31172441057,133204.31611162494,141631.93265239676,132720.3,132740.83,126291.32
S31_D92,2013-07-12,124776.52,134077.82,146213.80730023328,137647.9117244106,140724.8465626422,144079.0336169514,135372.39,139520.47,136274.0
S31_D92,2013-07-19,124776.52,128203.0,134687.6687968701,131773.09172441065,135247.04683854512,140529.90868339874,140184.83,139327.56,127579.31
S31_D92,2013-07-26,124776.52,116349.1,126177.72331874578,119919.1917244106,127911.20648173436,128235.18151561733,133997.0,133299.19,118184.9
S41_D92,2012-11-02,131128.24,134320.84,143813.57033883053,144732.1474515367,142764.17881841605,136359.02984125813,139518.17,141376.75,145018.61
S41_D92,2012-11-09,131128.24,138868.04,149472.3119300849,147422.04985762367,144099.51535062806,140462.567728476,145564.64,143511.02,152416.0
S41_D92,2012-11-16,131128.24,134077.16,150623.2319290395,146409.22689704923,147624.86744838042,139895.4204057935,134179.08,136114.05,153732.0
S41_D92,2012-11-23,131128.24,163562.41,176793.52636495154,173401.65893613838,173827.78466120237,170306.99582186938,128720.984,132224.22,153032.44
S41_D92,2012-11-30,131128.24,117622.57,127238.23585848032,129106.61712774656,122127.9292344185,119465.23309015356,134032.1,138395.55,153063.16
S41_D92,2012-12-07,131128.24,150744.01,158878.8966254478,161142.794933098,155693.0709107205,148459.19661203763,144922.83,144798.27,153471.25
S41_D92,2012-12-14,131128.24,145341.92,156320.88309215652,156456.77699418282,154090.14483485726,149667.55086588793,141611.5,139894.83,150764.58
S41_D92,2012-12-21,131128.24,177637.8,195048.65510530304,188280.18204831745,188208.1648702083,170125.37069233714,133225.36,133981.08,144666.02
S41_D92,2012-12-28,131128.24,97566.05,104541.4397549996,108520.17801161096,114754.43569661872,109319.29590377976,132136.02,135852.17,137918.45
S41_D92,2013-01-04,131128.24,122860.35,140996.71183901536,133608.78341027757,140027.01566139425,134438.13631572574,142950.88,143237.64,144719.5
S41_D92,2013-01-11,131128.24,122621.76,135099.35765816973,133505.91375311927,132850.28772119095,133405.32056963965,144578.4,143426.44,144058.58
S41_D92,2013-01-18,131128.24,114960.28,130811.002059496,125754.88346185416,131512.5253861613,124279.69026301062,137489.22,138152.5,137299.36
S41_D92,2013-01-25,131128.24,114963.57,125794.34354528076,125817.2600696372,123963.60631269064,119183.35511499704,131228.77,134191.28,133412.3
S41_D92,2013-02-01,131128.24,130392.27,146858.2322273272,141206.97385116728,140307.54037869652,140904.2367628617,138651.88,138300.39,138393.6
S41_D92,2013-02-08,131128.24,127959.17,138355.5965367733,138799.59753522382,133097.0232181758,141375.0032301459,145364.42,145023.3,141768.69
S41_D92,2013-02-15,131128.24,126564.0,132304.9519744123,137387.45466769752,135851.232730608,137008.39163539343,141850.66,142835.53,136597.12
S41_D92,2013-02-22,131128.24,125357.13,131323.827082218,136191.78361693947,136830.40582800162,127665.609369592,131768.73,134855.36,132650.28
S41_D92,2013-03-01,131128.24,124747.75,138221.54833163213,135575.01438445243,138957.0307254127,130672.3564886909,134010.22,133453.86,133213.03
S41_D92,2013-03-08,131128.24,125327.96,133815.54039243303,136160.09990942964,134673.44869218394,139131.8235190338,143961.86,142831.53,134014.08
S41_D92,2013-03-15,131128.24,111639.65,124314.54583245816,122468.57296587764,127082.57284831953,127339.980561156,144981.86,145626.66,131952.1
S41_D92,2013-03-22,131128.24,115717.38,126765.87366298072,126548.4255528534,130407.67781175012,124024.9144468996,134766.34,136898.64,128330.95
S41_D92,2013-03-29,131128.24,111127.82,132056.91104182162,121957.4650385463,130029.25563821038,122454.02621138484,132589.8,131784.88,129198.17
S41_D92,2013-04-05,131128.24,135288.66,139034.87757503023,146119.22911861786,147672.35696245742,139740.39902507217,140497.27,139110.42,132426.05
S41_D92,2013-04-12,131128.24,118313.33,130704.7187585927,129143.28939690757,134724.4812932226,130544.4236088242,146443.03,146611.36,133733.16
S41_D92,2013-04-19,131128.24,114776.76,131191.6460990323,125607.12170031766,131060.36430384868,126717.08275118849,138762.36,139978.6,131052.33
S41_D92,2013-04-26,131128.24,109316.17,123389.27107906644,120146.26625457242,126186.88234304386,121212.25212579264,133318.64,132052.39,127481.45
S41_D92,2013-05-03,131128.24,120098.41,135362.4624907925,130928.68139960452,134792.23554802363,127571.18912181258,136352.64,134793.2,128929.2
S41_D92,2013-05-10,131128.24,120369.53,127555.7905577995,131199.6858363197,130778.47128886783,132182.82349120526,145839.19,144840.53,133039.45
S41_D92,2013-05-17,131128.24,110721.27,127963.97633639634,121551.50208668568,120463.10037309362,127164.04268965247,141430.2,142766.98,131059.5
S41_D92,2013-05-24,131128.24,125123.12,129629.35425071912,135953.30177556546,136362.86724066484,128418.09388012066,135169.77,133598.38,127120.56
S41_D92,2013-05-31,131128.24,114254.39,128371.49979200824,125084.60497158732,123208.30350056408,125973.1665202222,133512.64,131611.95,127515.11
S41_D92,2013-06-07,131128.24,129710.57,134580.55622614623,140540.7630683607,141121.42137867413,141298.49231135144,142693.73,141532.61,130715.72
S41_D92,2013-06-14,131128.24,119096.56,127861.5741436973,129926.76752043387,127446.55240532724,129958.57258382392,141254.03,143618.48,128090.82
S41_D92,2013-06-21,131128.24,113212.13,121180.63594694115,124042.32798474203,122791.71181205442,125287.54676309822,137550.06,135550.75,124593.08
S41_D92,2013-06-28,131128.24,114286.18,127817.76066136952,125116.38427653266,125941.07908904024,122137.47449201392,132323.25,129555.31,125319.11
S41_D92,2013-07-05,131128.24,124014.71,132288.76425649654,134844.91012511612,134716.21863653482,133564.06703674202,138271.44,137209.28,130550.414
S41_D92,2013-07-12,131128.24,120009.88,127104.76786447252,130840.08286428222,127396.2186965636,129590.41616636184,138846.25,142150.14,130871.27
S41_D92,2013-07-19,131128.24,116051.97,125609.836337721,126882.17105693984,128028.8795963284,125484.34294187988,138709.77,136943.81,127362.13
S41_D92,2013-07-26,131128.24,117836.74,122340.16970692248,128666.94224945108,130223.287820727,122246.7796721478,132049.19,129762.6,125228.43
S4_D92,2012-11-02,164891.82,179147.18,192341.8066779846,188713.22985174952,188403.1049222439,189597.755039771,173809.88,178545.08,182557.84
S4_D92,2012-11-09,164891.82,182939.8,198237.3893390549,190653.36108037457,189350.27437510743,183733.83893726865,185507.84,187633.22,195478.67
S4_D92,2012-11-16,164891.82,202030.01,218166.7503258541,210548.05772444303,212928.36463492736,204297.71757155567,180832.94,180262.23,204120.56
S4_D92,2012-11-23,164891.82,231334.61,242647.70230054617,239503.290553918,243489.183714337,281859.1596525547,170001.62,171458.72,196676.3
S4_D92,2012-11-30,164891.82,159582.35,171315.64296183886,167902.75143174813,172319.69041242974,179813.4265096976,169826.11,175618.56,186916.86
S4_D92,2012-12-07,164891.82,186204.36,197223.7395464934,194458.87308644384,193223.7972246848,186909.3861194432,185270.53,185212.17,194178.27
S4_D92,2012-12-14,164891.82,195603.8,207012.7120942908,203886.9266438462,207886.3067297909,207226.21246274345,184801.58,183885.56,205009.05
S4_D92,2012-12-21,164891.82,239759.31,249408.35902695052,248030.0105362632,251407.4214726729,219600.0000794504,174986.48,176932.97,193275.64
S4_D92,2012-12-28,164891.82,140979.34,151335.2002658143,149255.43686456644,156141.2860540014,158857.88126495382,168609.53,172562.58,182019.73
S4_D92,2013-01-04,164891.82,183928.47,190589.83501993868,192202.22338259016,199941.13734090043,186166.55447929312,179378.36,179110.89,186468.42
S4_D92,2013-01-11,164891.82,186643.74,194283.0792512827,194918.51109453503,200270.8710911948,183569.1723884729,186866.3,186496.11,199343.39
S4_D92,2013-01-18,164891.82,180360.5,195501.0579782383,188634.8291292828,197272.79007772892,186529.4548638993,181386.58,182537.14,191417.23
S4_D92,2013-01-25,164891.82,166185.52,179021.45719242375,174460.04106304672,179214.0229557015,170512.90183438786,168904.05,172868.36,180033.9
S4_D92,2013-02-01,164891.82,178296.21,213189.5615272512,186570.64771131365,196073.553201126,182701.5725594761,173185.17,172354.42,180122.75
S4_D92,2013-02-08,164891.82,186879.53,210659.2305923111,195154.00390875625,193816.7371433464,198440.29728144789,185777.1,184513.38,194303.75
S4_D92,2013-02-15,164891.82,181812.66,203589.12625083368,190087.1181891689,193764.8320850932,189202.39181519765,185837.72,186745.28,190924.72
S4_D92,2013-02-22,164891.82,172569.55,191397.46713238035,180844.01501576792,187248.56823991472,182022.73809668343,172258.86,175313.22,180802.8
S4_D92,2013-03-01,164891.82,170055.87,198029.37832067767,178330.33205115737,188417.08542736244,181407.9822836806,170422.86,169498.36,177290.69
S4_D92,2013-03-08,164891.82,176296.64,198341.7961704177,184571.103338609,190846.39333344728,184534.5385338092,181736.23,179928.58,181592.11
S4_D92,2013-03-15,164891.82,175034.39,196177.75001034365,183308.852779503,193191.40973749245,189011.772443852,188174.64,188641.4,184070.4
S4_D92,2013-03-22,164891.82,162949.94,175599.63197726198,171224.40302230784,178895.5452660492,177653.66344867068,177434.33,179066.45,175700.89
S4_D92,2013-03-29,164891.82,150911.48,175409.7101651238,159185.94291686415,172309.98477506317,170872.64095016138,170960.92,169506.61,169114.84
S4_D92,2013-04-05,164891.82,185382.53,192640.49886824112,193656.99296265555,204590.5297738518,183565.8572141686,176270.25,174271.47,173856.75
S4_D92,2013-04-12,164891.82,163875.51,189253.6396833336,172149.97294276964,182831.84876850212,183125.929542888,188061.7,186941.02,181913.4
S4_D92,2013-04-19,164891.82,169275.52,189944.53676582844,177549.98295140555,187833.0739539495,176095.48968220115,181445.95,183056.62,176238.22
S4_D92,2013-04-26,164891.82,148421.24,164176.43680967606,156695.70294765517,169566.33080826138,169896.34851102752,173171.6,171283.19,165171.38
S4_D92,2013-05-03,164891.82,164361.79,196514.69659908116,172636.25294928384,184511.3749211848,179606.75659572863,172123.75,169884.53,165482.28
S4_D92,2013-05-10,164891.82,164657.58,182219.88876114436,172932.04294857656,182766.99148500804,182968.69942694213,184490.17,183048.17,174792.45
S4_D92,2013-05-17,164891.82,173004.56,193388.0692125106,181279.02294888376,188570.4738163364,177247.32258614193,182083.4,184745.9,176911.22
S4_D92,2013-05-24,164891.82,154709.81,166798.6200248887,162984.27294875035,171334.27838720413,171003.68921473995,176299.53,173830.4,166615.69
S4_D92,2013-05-31,164891.82,158895.19,175348.34535692722,167169.65294880825,176242.8530928397,171300.39501474943,170254.48,166873.48,163854.06
S4_D92,2013-06-07,164891.82,175156.23,186647.28754695112,183430.69294878317,191501.06483107051,179888.47369079184,178989.56,177514.94,175087.06
S4_D92,2013-06-14,164891.82,175591.63,191553.44448249156,183866.09294879404,192785.54404111573,180953.4177922555,179344.38,183348.17,179874.3
S4_D92,2013-06-21,164891.82,165010.65,174119.8717289463,173285.11294878926,183187.3033762952,175180.00368603657,178179.3,175727.16,169521.78
S4_D92,2013-06-28,164891.82,158698.61,177612.5380566928,166973.07294879135,174910.68787313113,169296.11311478337,169640.4,166529.69,165230.94
S4_D92,2013-07-05,164891.82,174602.62,189323.1471148524,182877.08294879048,191774.07740758485,178561.70562429182,173318.62,172539.05,170170.95
S4_D92,2013-07-12,164891.82,170507.73,191290.78933563468,178782.19294879085,186683.5460592955,174664.85381789843,175389.42,180262.89,178030.69
S4_D92,2013-07-19,164891.82,171958.27,184034.8246722391,180232.73294879065,190693.79011155927,175695.8883340387,178726.5,177444.73,173641.83
S4_D92,2013-07-26,164891.82,156710.91,172867.68474857436,164985.37294879078,176073.3212430146,169317.6920913138,170642.88,169137.0,166489.17
S4_D95,2012-11-02,145803.47,146342.91,151369.8868310709,145940.45695215592,145601.82804980912,152674.0608003774,149838.55,153619.77,147333.08
S4_D95,2012-11-09,145803.47,142960.72,151369.8868310709,143684.71298060863,144214.96899152818,154174.36482550198,156716.61,158423.2,149516.44
S4_D95,2012-11-16,145803.47,145725.39,151369.8868310709,146072.97144934535,144616.49617044194,156842.6646939508,154660.86,153869.95,149521.3
S4_D95,2012-11-23,145803.47,139981.25,151369.8868310709,140454.6125673831,140209.56299539894,166588.67220654894,149325.39,149704.38,145165.2
S4_D95,2012-11-30,145803.47,126643.85,151369.8868310709,127075.18173585748,126364.87813859836,144578.59711944123,146286.1,150685.2,142317.45
S4_D95,2012-12-07,145803.47,140264.53,151369.8868310709,140709.90669607325,145003.87506846903,150954.52921785062,154882.69,155101.66,144702.9
S4_D95,2012-12-14,145803.47,140720.45,151369.8868310709,141161.1334530347,140658.7493163433,156234.86498871644,156047.23,156190.64,147682.02
S4_D95,2012-12-21,145803.47,156239.94,151369.8868310709,156682.1917401555,156960.94310657776,164720.9228102585,152049.08,153382.45,145634.23
S4_D95,2012-12-28,145803.47,110857.79,151369.8868310709,111299.51768366124,111219.55417801198,127056.29285107488,145116.1,148683.94,141811.95
S4_D95,2013-01-04,145803.47,139964.04,151369.8868310709,140405.94280160082,137493.60484437188,150288.83758231936,151335.25,150510.73,144182.64
S4_D95,2013-01-11,145803.47,140461.84,151369.8868310709,140903.6842844503,139883.01634115097,150119.46690854532,156912.12,156606.19,149169.53
S4_D95,2013-01-18,145803.47,147302.51,151369.8868310709,147744.3738384544,145360.2436014864,156082.5756726857,155043.25,156558.77,149482.31
S4_D95,2013-01-25,145803.47,140563.26,151369.8868310709,141005.11730431745,140359.9817210525,144033.1128935332,145684.53,148823.56,146303.45
S4_D95,2013-02-01,145803.47,150841.49,151369.8868310709,151283.34948775492,152874.30859332392,154955.858094209,147401.25,146263.88,148000.23
S4_D95,2013-02-08,145803.47,150113.64,151369.8868310709,150555.49875814075,150091.90084174648,161124.73714513596,155524.64,154262.77,152939.67
S4_D95,2013-02-15,145803.47,148724.87,151369.8868310709,149166.7290019475,147662.31412740884,158037.8357676565,157436.95,158318.47,154034.64
S4_D95,2013-02-22,145803.47,156072.76,151369.8868310709,156514.61892047746,155032.8970237584,159630.48101480037,148184.84,150591.73,151116.23
S4_D95,2013-03-01,145803.47,148537.71,151369.8868310709,148979.56894770134,145546.90058754463,161831.82142006033,146186.56,144792.61,150489.05
S4_D95,2013-03-08,145803.47,156195.67,151369.8868310709,156637.52893860426,154766.38844309538,167569.51519476555,152529.45,150845.16,153936.98
S4_D95,2013-03-15,145803.47,155830.38,151369.8868310709,156272.23894164411,153637.6162865507,168803.6856948308,158441.48,158551.3,156749.75
S4_D95,2013-03-22,145803.47,148753.55,151369.8868310709,149195.40894062826,147469.25892477407,168884.74533793973,151400.53,153108.05,154771.4
S4_D95,2013-03-29,145803.47,149564.23,151369.8868310709,150006.08894096772,145139.38428060492,164312.7039380665,146749.86,144949.97,152753.22
S4_D95,2013-04-05,145803.47,173008.96,151369.8868310709,173450.81894085428,169313.6349124482,170161.37792056805,149017.55,146905.66,156472.5
S4_D95,2013-04-12,145803.47,156802.33,151369.8868310709,157244.1889408922,155954.8435085028,171731.12064485156,157523.12,156655.9,161802.03
S4_D95,2013-04-19,145803.47,164870.89,151369.8868310709,165312.7489408796,163294.68797614827,171595.33360080983,153213.77,155159.25,161832.03
S4_D95,2013-04-26,145803.47,156357.63,151369.8868310709,156799.48894088372,152377.1310527496,168209.04973520123,148213.44,146089.6,158716.27
S4_D95,2013-05-03,145803.47,173056.3,151369.8868310709,173498.1589408823,170078.72159139437,173702.80719452485,146310.89,143833.8,161192.05
S4_D95,2013-05-10,145803.47,162899.76,151369.8868310709,163341.61894088282,163058.87271295098,170775.61314655008,154476.48,153348.62,167662.22
S4_D95,2013-05-17,145803.47,164941.92,151369.8868310709,165383.77894088265,165405.82808942022,169765.99781006834,152517.3,155585.33,169729.22
S4_D95,2013-05-24,145803.47,169455.27,151369.8868310709,169897.12894088269,169882.49680873656,171500.41006630546,149962.36,147703.81,166804.14
S4_D95,2013-05-31,145803.47,164193.9,151369.8868310709,164635.7589408827,164813.39132988665,167617.21720773287,144995.77,141818.38,166567.17
S4_D95,2013-06-07,145803.47,175664.14,151369.8868310709,176105.99894088265,174485.90589259932,177583.79502862334,150281.33,149268.28,171864.36
S4_D95,2013-06-14,145803.47,178542.28,151369.8868310709,178984.1389408827,178554.61244645895,177116.18888422273,150072.75,153958.1,174309.23
S4_D95,2013-06-21,145803.47,170131.9,151369.8868310709,170573.7589408827,168980.5638990676,174563.07686524917,150609.44,148859.97,171160.4
S4_D95,2013-06-28,145803.47,169858.42,151369.8868310709,170300.27894088268,169914.25115401836,165922.31600654227,144667.2,141999.67,169327.9
S4_D95,2013-07-05,145803.47,175792.76,151369.8868310709,176234.61894088265,174441.1853130628,175429.79927226854,146348.77,145949.73,172507.66
S4_D95,2013-07-12,145803.47,165123.0,151369.8868310709,165564.85894088267,166147.6161409361,172628.6416217676,146957.73,151395.08,175546.55
S4_D95,2013-07-19,145803.47,167769.06,151369.8868310709,168210.9189408827,166030.34143711196,173039.1031268931,150525.4,149796.36,173629.95
S4_D95,2013-07-26,145803.47,157244.61,151369.8868310709,157686.46894088262,156234.1765089243,167715.29738016633,145383.81,144120.73,169297.83
